"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"117395","лук","меч","меч","посох","29.41","after"
"116039","лук","лук","лук","посох","20.11","after"
"117383","посох","лук","булава","топор","27.14","after"
"100285","булава","лук","посох","топор","28.95","after"
"113303","меч","меч","булава","лук","23.01","after"
"117412","топор","топор","лук","посох","28.44","after"
"100394","меч","посох","меч","топор","23.88","after"
"106828","лук","булава","лук","лук","20.2","after"
"112258","топор","посох","топор","посох","22.38","after"
"103347","меч","топор","посох","меч","20.43","after"
"109781","топор","меч","лук","посох","21.59","after"
"115687","топор","булава","лук","посох","23.17","after"
"109445","посох","посох","лук","посох","23.01","after"
"104148","лук","топор","булава","булава","24.96","after"
"104385","лук","булава","лук","булава","28.31","after"
"111272","лук","посох","посох","посох","24.3","after"
"119520","лук","посох","посох","меч","21.71","after"
"111696","меч","топор","топор","посох","21.39","after"
"108131","посох","посох","меч","топор","22.73","after"
"100768","булава","топор","топор","посох","25.74","after"
"110751","лук","меч","меч","топор","23.86","after"
"116324","топор","булава","топор","лук","27.29","after"
"104551","топор","лук","посох","лук","26.8","after"
"111285","посох","лук","топор","лук","28.32","after"
"104692","булава","топор","лук","меч","23.51","after"
"100309","лук","булава","меч","меч","27.11","after"
"116189","булава","булава","булава","меч","21.92","after"
"102640","булава","топор","меч","топор","23.78","after"
"102455","булава","лук","лук","меч","21.8","after"
"112420","посох","меч","посох","меч","28.8","after"
"114461","лук","меч","булава","посох","22.17","after"
"111422","лук","посох","булава","лук","21.35","after"
"113179","топор","лук","посох","лук","22.25","after"
"102578","булава","посох","посох","топор","24.53","after"
"100973","булава","посох","меч","булава","28.27","after"
"114012","меч","лук","булава","топор","21.23","after"
"100957","топор","меч","булава","лук","25.94","after"
"113905","булава","меч","меч","лук","25.36","after"
"107573","меч","лук","топор","топор","24.47","after"
"102519","лук","булава","лук","топор","23.72","after"
"116287","топор","посох","топор","меч","24.13","after"
"114869","лук","меч","меч","булава","20.34","after"
"108279","топор","меч","булава","лук","27.1","after"
"109932","топор","булава","лук","топор","20.4","after"
"117454","посох","булава","топор","посох","20.04","after"
"101421","булава","булава","булава","топор","24.27","after"
"106932","топор","меч","лук","меч","21.61","after"
"101113","лук","топор","булава","меч","20.57","after"
"112450","булава","булава","меч","топор","10.68","after"
"105926","топор","булава","посох","меч","21.62","after"
"106062","топор","посох","булава","посох","29.44","after"
"119039","посох","меч","лук","булава","25.4","after"
"110326","топор","топор","посох","посох","28.32","after"
"117157","булава","лук","лук","меч","25.7","after"
"108841","булава","лук","булава","меч","20.75","after"
"104868","посох","лук","булава","лук","28.39","after"
"101479","топор","топор","топор","лук","20.39","after"
"110973","топор","лук","топор","булава","24.66","after"
"111591","лук","посох","посох","лук","24.51","after"
"105808","меч","топор","меч","лук","23.24","after"
"114083","меч","меч","булава","топор","20.17","after"
"107112","булава","меч","посох","топор","29.15","after"
"114234","топор","булава","лук","булава","25.84","after"
"109388","булава","посох","посох","булава","20.14","after"
"111562","булава","посох","посох","посох","26.8","after"
"116275","посох","топор","лук","посох","23.93","after"
"112798","топор","булава","лук","лук","27.36","after"
"113788","топор","топор","топор","посох","27.92","after"
"110412","меч","посох","топор","меч","25.23","after"
"104414","топор","топор","меч","посох","21.17","after"
"103507","лук","меч","меч","топор","20.55","after"
"103378","лук","меч","меч","лук","24.75","after"
"114426","топор","топор","топор","посох","26.64","after"
"105465","топор","топор","лук","булава","21.85","after"
"116669","лук","посох","лук","булава","29.89","after"
"111161","меч","булава","посох","булава","25.08","after"
"112732","меч","лук","булава","посох","24.68","after"
"100357","топор","булава","топор","меч","24.93","after"
"113293","лук","меч","посох","лук","24.13","after"
"117589","топор","лук","посох","топор","29.03","after"
"105246","булава","булава","топор","посох","26.85","after"
"111131","булава","меч","посох","топор","22.09","after"
"118169","булава","меч","топор","посох","28.45","after"
"107381","булава","посох","булава","топор","20.3","after"
"119289","топор","меч","посох","меч","21.85","after"
"117192","топор","лук","посох","меч","26.72","after"
"115519","топор","меч","лук","топор","21.87","after"
"100834","посох","лук","посох","лук","27.36","after"
"101772","лук","посох","булава","лук","25.48","after"
"106755","посох","топор","топор","топор","28.39","after"
"112877","меч","топор","лук","лук","24.65","after"
"116400","лук","булава","посох","посох","22.02","after"
"103838","посох","посох","булава","лук","21.08","after"
"119647","лук","лук","булава","лук","28.93","after"
"113511","лук","меч","булава","булава","23.3","after"
"115412","топор","топор","булава","лук","20.36","after"
"107094","топор","меч","меч","булава","19.96","after"
"102636","булава","лук","булава","лук","27.96","after"
"114663","булава","лук","меч","посох","20.71","after"
"115322","лук","топор","меч","посох","22.73","after"
"108939","меч","лук","булава","меч","24.13","after"
"117719","посох","меч","посох","булава","21.1","after"
"110166","посох","топор","меч","булава","27.09","after"
"102427","лук","посох","булава","меч","20.17","after"
"116880","топор","булава","лук","меч","23.22","after"
"106878","меч","топор","посох","топор","22.45","after"
"102709","меч","лук","меч","посох","22.03","after"
"102109","топор","меч","топор","лук","20.26","after"
"114381","булава","топор","булава","меч","8.9","after"
"107849","топор","меч","меч","булава","20.06","after"
"118386","меч","меч","посох","меч","22.62","after"
"114711","посох","лук","топор","булава","20.26","after"
"109173","булава","булава","булава","меч","16.85","after"
"101470","меч","лук","меч","булава","22.44","after"
"106266","посох","меч","посох","топор","27.04","after"
"108433","топор","топор","топор","лук","29.8","after"
"105751","топор","меч","меч","меч","15.04","after"
"106025","посох","меч","лук","посох","27.45","after"
"111509","топор","посох","посох","меч","23.7","after"
"119913","лук","лук","посох","посох","22.44","after"
"109775","посох","посох","лук","топор","28.09","after"
"112279","топор","топор","топор","лук","21.85","after"
"114843","посох","посох","булава","булава","24.36","after"
"112383","лук","посох","меч","посох","27.45","after"
"115108","посох","булава","топор","булава","25.19","after"
"118940","лук","топор","лук","посох","20.61","after"
"116830","посох","топор","булава","посох","20.15","after"
"112733","булава","булава","лук","булава","25.89","after"
"103508","лук","топор","лук","меч","21.66","after"
"112515","посох","булава","топор","булава","22.71","after"
"112899","топор","лук","посох","булава","23.43","after"
"102694","булава","топор","посох","лук","25.55","after"
"118375","булава","посох","булава","посох","21.85","after"
"100654","лук","булава","топор","булава","20.18","after"
"116080","лук","меч","меч","булава","28.9","after"
"119561","лук","булава","посох","посох","27.17","after"
"111778","топор","лук","посох","лук","24.21","after"
"109809","булава","посох","посох","топор","27.81","after"
"104936","меч","лук","булава","топор","27.14","after"
"102433","лук","меч","лук","меч","22.49","after"
"102986","булава","меч","меч","топор","20.07","after"
"114742","лук","лук","посох","булава","26.96","after"
"117527","посох","посох","лук","меч","24.53","after"
"101046","булава","топор","меч","лук","27.36","after"
"117944","топор","топор","посох","посох","21.64","after"
"119192","топор","топор","булава","булава","21.9","after"
"103088","посох","меч","булава","лук","24.4","after"
"107517","меч","лук","лук","булава","23.18","after"
"119515","меч","булава","топор","лук","24.44","after"
"108638","меч","лук","топор","топор","21.09","after"
"105874","лук","лук","меч","посох","28.36","after"
"105389","булава","топор","булава","посох","22.87","after"
"109391","топор","меч","топор","меч","24.52","after"
"101509","топор","лук","меч","булава","24.88","after"
"110927","меч","булава","лук","посох","28.45","after"
"114660","топор","посох","топор","посох","26.39","after"
"117322","булава","булава","булава","лук","26.16","after"
"105449","булава","меч","булава","топор","13.54","after"
"105769","булава","посох","лук","лук","22.01","after"
"105491","посох","меч","булава","булава","20.22","after"
"117620","булава","топор","лук","меч","21.21","after"
"105542","меч","топор","лук","посох","21.1","after"
"106848","посох","топор","булава","булава","20.63","after"
"117210","посох","меч","посох","меч","29.27","after"
"107828","меч","лук","лук","меч","21.24","after"
"114240","посох","посох","посох","топор","24.25","after"
"104587","посох","лук","лук","топор","27.13","after"
"104433","топор","посох","меч","посох","22.04","after"
"113799","посох","лук","топор","лук","29.43","after"
"102702","булава","посох","булава","посох","24.42","after"
"112261","меч","булава","булава","лук","20.91","after"
"106414","лук","топор","топор","лук","25.07","after"
"111762","посох","булава","булава","меч","23.9","after"
"107429","посох","булава","лук","булава","26.12","after"
"101626","меч","топор","булава","лук","22.3","after"
"114632","топор","топор","меч","посох","25.21","after"
"111373","топор","топор","посох","посох","28.66","after"
"101561","посох","посох","посох","посох","26.19","after"
"112775","булава","меч","булава","булава","21.73","after"
"113833","посох","лук","посох","лук","21.02","after"
"102672","меч","меч","посох","лук","29.95","after"
"108630","лук","посох","посох","посох","23.2","after"
"107479","топор","лук","топор","меч","24.38","after"
"110556","булава","лук","булава","лук","22.35","after"
"111210","топор","лук","посох","лук","22.52","after"
"108172","посох","булава","посох","меч","28.68","after"
"107063","меч","посох","посох","меч","28","after"
"114651","булава","булава","меч","топор","14.81","after"
"115750","лук","булава","топор","булава","24.68","after"
"107933","булава","посох","лук","лук","28.23","after"
"110282","лук","булава","посох","меч","23.03","after"
"100914","лук","лук","лук","топор","23.65","after"
"113676","топор","посох","посох","булава","20.1","after"
"119139","топор","меч","посох","булава","20","after"
"103270","топор","булава","топор","булава","20.21","after"
"100915","булава","лук","булава","булава","26.88","after"
"104664","посох","меч","меч","топор","22.93","after"
"110944","топор","топор","меч","лук","28.69","after"
"108282","лук","посох","булава","посох","26.95","after"
"106536","посох","топор","лук","посох","28.42","after"
"119779","посох","меч","лук","лук","25.26","after"
"116180","посох","булава","посох","лук","23.87","after"
"106666","меч","лук","меч","посох","22.17","after"
"116267","лук","топор","топор","меч","23.07","after"
"108445","топор","меч","посох","булава","24.79","after"
"112933","посох","булава","булава","посох","24.22","after"
"111599","булава","лук","посох","лук","20.31","after"
"119286","топор","лук","топор","топор","23","after"
"115526","булава","топор","булава","булава","15.61","after"
"116292","меч","булава","посох","меч","22.74","after"
"101927","лук","меч","булава","меч","27.43","after"
"113070","булава","топор","топор","лук","28.32","after"
"118342","булава","булава","топор","топор","20.26","after"
"105472","булава","посох","топор","лук","26.45","after"
"101288","посох","булава","посох","посох","29.6","after"
"107771","меч","лук","посох","посох","20.11","after"
"110347","булава","меч","меч","топор","19.99","after"
"111926","топор","булава","топор","посох","23.9","after"
"111682","топор","посох","посох","топор","25.45","after"
"111544","булава","лук","топор","булава","23.11","after"
"109438","топор","лук","булава","меч","25.03","after"
"118703","лук","булава","лук","лук","26.94","after"
"116227","посох","меч","посох","меч","29.84","after"
"114758","лук","булава","меч","булава","25.47","after"
"108000","посох","посох","лук","булава","22.74","after"
"102272","булава","меч","булава","булава","24.34","after"
"118486","булава","топор","лук","топор","20.76","after"
"116716","посох","меч","меч","меч","23.76","after"
"103140","топор","булава","топор","топор","18.77","after"
"117116","булава","булава","лук","булава","29.47","after"
"115679","топор","лук","посох","меч","29.38","after"
"119667","топор","топор","топор","лук","28.63","after"
"103363","топор","меч","топор","посох","21.24","after"
"110335","топор","меч","булава","посох","20.53","after"
"114974","булава","меч","топор","топор","22.7","after"
"105612","меч","топор","меч","меч","17.12","after"
"109249","меч","меч","меч","посох","23.01","after"
"107073","топор","посох","посох","булава","21.52","after"
"108602","топор","топор","посох","лук","26.89","after"
"119409","лук","посох","булава","булава","24.99","after"
"104399","булава","посох","топор","топор","26.24","after"
"119749","лук","топор","лук","топор","27.83","after"
"112573","посох","топор","меч","меч","21.48","after"
"115175","булава","булава","посох","посох","27.98","after"
"109223","лук","топор","лук","булава","28.18","after"
"113307","булава","посох","меч","меч","22.93","after"
"116563","посох","меч","лук","меч","26.93","after"
"110708","булава","лук","лук","меч","26.48","after"
"115497","топор","посох","меч","посох","26.9","after"
"117342","топор","булава","булава","булава","18.51","after"
"117055","посох","посох","лук","топор","29.81","after"
"104939","булава","меч","посох","топор","23.32","after"
"119469","меч","посох","топор","лук","29.21","after"
"107919","лук","лук","топор","посох","20.23","after"
"109351","булава","посох","булава","меч","23.49","after"
"106778","булава","меч","топор","посох","20.89","after"
"113445","посох","топор","меч","лук","26.78","after"
"107761","топор","лук","булава","посох","29.56","after"
"105552","посох","посох","топор","посох","22.69","after"
"115623","булава","лук","булава","лук","28.42","after"
"105792","булава","лук","топор","топор","25.66","after"
"103037","лук","меч","топор","посох","25.74","after"
"113341","лук","лук","булава","лук","29.22","after"
"101318","меч","посох","посох","лук","29.85","after"
"102944","меч","булава","топор","меч","20.16","after"
"103430","булава","булава","булава","лук","27.13","after"
"116676","булава","меч","топор","меч","20.2","after"
"112957","лук","булава","лук","меч","26.57","after"
"114983","посох","лук","топор","булава","21.46","after"
"110395","лук","меч","булава","посох","26.77","after"
"103858","меч","топор","лук","посох","21.87","after"
"111242","лук","булава","лук","топор","24.61","after"
"105181","топор","лук","посох","меч","27.31","after"
"104512","меч","лук","лук","топор","29.01","after"
"105470","топор","лук","посох","лук","28.71","after"
"119726","меч","меч","топор","булава","20.14","after"
"116614","топор","лук","меч","топор","23.25","after"
"105835","посох","меч","топор","лук","24.83","after"
"105323","меч","лук","булава","топор","20.88","after"
"117678","посох","посох","лук","булава","22.72","after"
"118822","лук","лук","булава","посох","20.49","after"
"104090","топор","лук","меч","меч","21.48","after"
"118627","посох","лук","лук","топор","27.45","after"
"119181","топор","булава","меч","лук","24.38","after"
"104301","булава","меч","топор","меч","20.1","after"
"102322","булава","меч","топор","посох","27.81","after"
"112107","лук","меч","булава","лук","22.93","after"
"102870","топор","меч","лук","лук","29.84","after"
"108167","посох","лук","булава","топор","24","after"
"111116","лук","меч","булава","посох","20.33","after"
"114382","топор","топор","меч","топор","21.99","after"
"109360","булава","лук","посох","лук","29.78","after"
"108121","меч","посох","топор","булава","26.99","after"
"100954","топор","булава","булава","булава","22.52","after"
"106836","лук","булава","булава","булава","28.2","after"
"119164","булава","посох","топор","булава","22.33","after"
"112842","булава","топор","лук","посох","23.46","after"
"103033","булава","меч","топор","лук","25.55","after"
"113611","топор","посох","меч","лук","21.31","after"
"113138","топор","булава","меч","посох","29.88","after"
"103273","булава","топор","булава","лук","26.73","after"
"101190","булава","топор","меч","лук","25.1","after"
"106219","посох","топор","булава","лук","25.34","after"
"106790","топор","посох","булава","булава","25.67","after"
"114578","топор","топор","топор","посох","20.35","after"
"112756","посох","меч","лук","посох","20.63","after"
"108592","лук","меч","топор","лук","23.55","after"
"114683","булава","лук","меч","меч","28.82","after"
"100045","лук","посох","лук","посох","28.39","after"
"114574","лук","топор","посох","булава","23.91","after"
"100498","топор","меч","лук","булава","25.3","after"
"112366","лук","булава","булава","лук","24.21","after"
"111670","меч","меч","булава","булава","23.44","after"
"113060","булава","меч","посох","меч","27.69","after"
"109225","посох","меч","меч","булава","27.83","after"
"104519","булава","меч","меч","булава","17.88","after"
"101650","топор","булава","лук","посох","22.16","after"
"106237","посох","посох","меч","лук","29.84","after"
"118782","меч","посох","меч","лук","27.26","after"
"103987","булава","топор","меч","посох","20.43","after"
"105538","топор","лук","топор","меч","26.04","after"
"116198","топор","топор","топор","булава","23.4","after"
"111628","булава","меч","булава","посох","27.47","after"
"119087","меч","лук","булава","булава","26.88","after"
"111987","посох","топор","лук","посох","20.11","after"
"102027","меч","меч","меч","булава","20.37","after"
"102407","булава","лук","лук","лук","27.38","after"
"105096","меч","лук","булава","посох","26.12","after"
"101623","топор","булава","посох","лук","22.37","after"
"118869","топор","булава","булава","булава","15.62","after"
"117745","меч","меч","топор","посох","29.3","after"
"103185","меч","посох","лук","булава","29.02","after"
"112334","меч","меч","топор","посох","29.76","after"
"110252","меч","булава","булава","лук","27.87","after"
"110898","посох","лук","лук","топор","21.62","after"
"113114","меч","лук","топор","меч","21.23","after"
"118189","меч","топор","лук","топор","26.45","after"
"106539","посох","лук","топор","меч","26.97","after"
"107054","меч","посох","булава","лук","21.33","after"
"113085","лук","лук","булава","посох","24.67","after"
"119308","посох","булава","лук","меч","25.57","after"
"109910","топор","булава","топор","лук","29.17","after"
"112097","лук","лук","лук","меч","20.51","after"
"111655","булава","булава","меч","топор","8.58","after"
"115902","булава","лук","посох","меч","24.86","after"
"111230","лук","лук","посох","посох","25.11","after"
"114092","посох","булава","топор","булава","24.8","after"
"113543","булава","топор","топор","меч","17.78","after"
"104250","булава","булава","топор","лук","26.99","after"
"115249","лук","лук","булава","булава","24","after"
"117811","лук","булава","меч","лук","26.75","after"
"102298","булава","топор","лук","меч","24.42","after"
"102464","лук","лук","лук","лук","20.09","after"
"104948","лук","булава","меч","меч","24.31","after"
"110864","посох","меч","булава","меч","28.12","after"
"109306","меч","меч","булава","лук","28.68","after"
"116832","посох","булава","меч","булава","21.81","after"
"111028","булава","меч","топор","булава","7.94","after"
"109194","булава","меч","топор","лук","21.19","after"
"106945","булава","топор","топор","посох","20.86","after"
"114618","лук","булава","булава","меч","20.88","after"
"116158","булава","топор","меч","посох","24.22","after"
"106012","посох","посох","меч","топор","22.36","after"
"117385","булава","лук","посох","топор","26.73","after"
"101200","булава","посох","меч","меч","25.71","after"
"102356","булава","меч","посох","посох","25.09","after"
"103453","топор","лук","булава","лук","22.55","after"
"115659","топор","посох","лук","лук","22.07","after"
"101242","топор","лук","булава","топор","21.53","after"
"109034","меч","меч","булава","меч","24.3","after"
"101147","топор","булава","лук","лук","27.81","after"
"107238","топор","посох","меч","булава","21.19","after"
"103940","посох","меч","посох","топор","29.31","after"
"100939","меч","лук","посох","посох","25.68","after"
"110939","топор","меч","булава","булава","10.73","after"
"106382","меч","посох","посох","топор","28.75","after"
"118833","меч","посох","булава","булава","21.34","after"
"119141","булава","лук","меч","меч","21.9","after"
"115318","топор","лук","посох","топор","25.47","after"
"106730","посох","булава","лук","топор","26.27","after"
"108790","топор","булава","топор","булава","19.37","after"
"109818","меч","посох","посох","лук","27.46","after"
"114729","булава","меч","меч","топор","20","after"
"107585","меч","посох","меч","булава","28.55","after"
"101157","топор","посох","меч","булава","25.71","after"
"114236","топор","меч","лук","булава","24.73","after"
"104563","топор","топор","меч","топор","21.35","after"
"112897","посох","посох","булава","меч","20.93","after"
"119729","меч","меч","посох","лук","21.72","after"
"118728","посох","меч","булава","меч","25.88","after"
"118713","булава","лук","топор","посох","27.53","after"
"117636","булава","булава","булава","меч","20.44","after"
"114501","топор","посох","лук","топор","23.29","after"
"118253","топор","меч","лук","меч","20.15","after"
"102303","меч","посох","булава","булава","29.06","after"
"118243","булава","лук","лук","меч","28.4","after"
"116850","лук","лук","меч","лук","27.63","after"
"105109","лук","меч","меч","топор","21.27","after"
"103332","лук","лук","булава","булава","22.83","after"
"103598","посох","топор","посох","топор","25.71","after"
"109234","лук","топор","меч","булава","25.32","after"
"102107","топор","посох","посох","посох","22","after"
"116759","топор","лук","лук","меч","21.73","after"
"116831","меч","посох","топор","посох","28.93","after"
"103731","меч","топор","булава","булава","10.88","after"
"102132","лук","булава","посох","лук","20.64","after"
"119569","меч","посох","булава","посох","26.99","after"
"117705","лук","топор","лук","лук","23.2","after"
"107835","посох","лук","меч","посох","26.32","after"
"101527","лук","меч","посох","посох","28.12","after"
"101084","булава","посох","булава","булава","22.49","after"
"118531","лук","меч","булава","булава","26.12","after"
"104651","посох","топор","меч","посох","25.44","after"
"104906","меч","булава","топор","топор","18.79","after"
"117593","топор","топор","топор","булава","21.08","after"
"104736","меч","посох","лук","посох","26.89","after"
"102373","булава","посох","булава","меч","28.68","after"
"112920","булава","лук","посох","меч","28.35","after"
"101757","меч","посох","лук","булава","29.85","after"
"113760","топор","меч","посох","меч","23.23","after"
"119313","топор","топор","меч","топор","24.76","after"
"114211","посох","лук","меч","посох","27.57","after"
"101977","лук","топор","топор","лук","23.69","after"
"102404","посох","лук","топор","меч","26.82","after"
"104754","топор","лук","топор","лук","26.07","after"
"105344","топор","меч","меч","булава","20.02","after"
"115528","булава","посох","меч","лук","20.83","after"
"110281","меч","лук","лук","меч","24.86","after"
"118616","булава","лук","посох","лук","25.75","after"
"102264","лук","посох","посох","посох","21.11","after"
"107102","меч","посох","булава","лук","27.2","after"
"104877","булава","булава","топор","булава","21.98","after"
"101428","лук","меч","булава","булава","24.24","after"
"104054","топор","меч","булава","топор","18.28","after"
"102416","булава","меч","лук","лук","22.88","after"
"119778","булава","топор","посох","лук","27.27","after"
"101730","посох","лук","булава","лук","21.48","after"
"118679","меч","топор","топор","топор","18.28","after"
"108753","лук","топор","меч","посох","23.05","after"
"118443","булава","топор","топор","лук","25.94","after"
"118095","посох","посох","лук","топор","22.83","after"
"107164","меч","лук","лук","топор","23.36","after"
"106061","меч","меч","топор","меч","17.28","after"
"106598","посох","топор","топор","булава","26.46","after"
"115554","топор","меч","посох","меч","23.48","after"
"109264","булава","булава","топор","топор","22.38","after"
"105578","топор","меч","лук","лук","26.64","after"
"110317","посох","топор","посох","лук","20.21","after"
"119345","топор","топор","булава","лук","27.22","after"
"119700","булава","меч","меч","булава","15.87","after"
"102758","лук","булава","лук","меч","21.51","after"
"109251","булава","посох","булава","топор","20.94","after"
"111873","лук","топор","булава","посох","24.14","after"
"106432","булава","меч","посох","булава","24.07","after"
"114173","меч","меч","булава","меч","15.58","after"
"104442","меч","булава","топор","топор","16.91","after"
"100352","посох","булава","посох","лук","20.27","after"
"102299","лук","лук","лук","топор","26.89","after"
"105984","посох","меч","булава","меч","23.54","after"
"118224","меч","посох","топор","лук","20.4","after"
"107678","посох","булава","меч","посох","29.28","after"
"118432","топор","посох","посох","посох","29.42","after"
"108226","посох","лук","меч","булава","21.72","after"
"103879","меч","топор","топор","посох","28.45","after"
"114723","меч","посох","посох","лук","24.63","after"
"101698","булава","лук","булава","лук","23.63","after"
"101181","посох","лук","меч","лук","27.95","after"
"100201","меч","меч","булава","топор","20.06","after"
"115365","посох","булава","булава","посох","28.16","after"
"100131","топор","посох","лук","меч","24.63","after"
"119182","посох","топор","лук","лук","21.99","after"
"108308","лук","посох","топор","лук","27.35","after"
"102576","топор","топор","посох","булава","25.52","after"
"110656","топор","булава","булава","лук","26.42","after"
"103544","посох","топор","посох","булава","24.84","after"
"115769","топор","топор","булава","булава","18.33","after"
"106956","меч","топор","топор","лук","20.44","after"
"102405","меч","булава","топор","посох","28.14","after"
"113851","булава","посох","лук","булава","22.84","after"
"113535","лук","топор","меч","булава","20.69","after"
"102717","булава","лук","топор","меч","23.52","after"
"109176","посох","лук","лук","булава","22.48","after"
"105365","меч","посох","лук","меч","27.91","after"
"104063","меч","меч","булава","посох","24.97","after"
"110425","булава","булава","меч","лук","26.81","after"
"109010","топор","меч","топор","лук","29.18","after"
"112471","лук","лук","посох","посох","27.34","after"
"102958","лук","меч","булава","посох","22.68","after"
"114801","посох","булава","топор","булава","20.13","after"
"104302","топор","посох","меч","посох","25.83","after"
"100756","лук","булава","лук","посох","26.79","after"
"117518","булава","меч","топор","топор","21.15","after"
"103153","булава","лук","посох","меч","21.53","after"
"115714","топор","топор","топор","топор","22.04","after"
"111220","посох","лук","посох","посох","27.3","after"
"102865","лук","лук","посох","лук","26.87","after"
"103709","топор","лук","меч","топор","25.86","after"
"116185","булава","лук","булава","меч","25.36","after"
"113326","булава","лук","меч","булава","21.94","after"
"118644","топор","топор","меч","посох","28.5","after"
"117659","булава","меч","лук","булава","24.06","after"
"108781","булава","булава","меч","меч","16.97","after"
"118429","посох","посох","меч","меч","22.35","after"
"117007","посох","булава","лук","лук","24.04","after"
"101753","меч","булава","меч","булава","24.81","after"
"100340","лук","булава","посох","булава","24.74","after"
"117712","топор","топор","лук","лук","22.57","after"
"115608","топор","лук","лук","топор","26.11","after"
"116297","меч","булава","посох","булава","23.1","after"
"113422","топор","булава","булава","меч","13.9","after"
"101246","лук","меч","меч","посох","25.77","after"
"112616","булава","меч","меч","булава","17.3","after"
"101758","булава","меч","лук","булава","22.2","after"
"115928","посох","посох","лук","топор","26.61","after"
"118539","булава","булава","посох","меч","27.04","after"
"107712","посох","лук","булава","топор","25.6","after"
"105343","лук","булава","булава","топор","27.44","after"
"106709","топор","меч","меч","меч","23.84","after"
"119540","топор","булава","посох","меч","26.61","after"
"114410","меч","меч","топор","топор","17.54","after"
"110956","посох","булава","лук","булава","24.37","after"
"114799","топор","лук","лук","лук","26.69","after"
"100794","топор","меч","булава","меч","20.18","after"
"101878","посох","меч","лук","меч","24.55","after"
"117871","посох","меч","топор","булава","27.63","after"
"115232","меч","меч","топор","посох","20.89","after"
"108999","топор","топор","топор","булава","18.66","after"
"112737","лук","меч","лук","булава","20.03","after"
"105739","меч","посох","меч","меч","28.09","after"
"105957","булава","лук","меч","лук","21.15","after"
"100596","булава","меч","топор","лук","27.6","after"
"109017","лук","лук","посох","меч","23.45","after"
"106522","булава","топор","топор","топор","20.41","after"
"116653","топор","топор","посох","лук","29.52","after"
"107274","меч","булава","меч","лук","27.41","after"
"117363","меч","лук","булава","топор","20.91","after"
"102060","лук","посох","лук","посох","25.78","after"
"110855","топор","лук","топор","топор","27.95","after"
"112704","булава","топор","топор","булава","22.13","after"
"100549","булава","лук","булава","топор","21.42","after"
"102859","булава","посох","посох","лук","25.78","after"
"119505","посох","меч","булава","меч","25.69","after"
"113769","меч","посох","лук","булава","29.12","after"
"119010","булава","посох","посох","лук","25.6","after"
"117657","посох","меч","лук","посох","28.13","after"
"108248","меч","посох","лук","лук","29.07","after"
"112758","меч","булава","лук","булава","24.95","after"
"112537","посох","меч","топор","посох","29.83","after"
"116085","посох","топор","топор","лук","24.93","after"
"103433","булава","посох","посох","посох","26.19","after"
"110242","посох","булава","посох","посох","27.11","after"
"112359","лук","топор","меч","топор","24.97","after"
"100413","топор","топор","посох","посох","22.88","after"
"103946","посох","меч","топор","меч","26.16","after"
"118055","топор","посох","меч","посох","22.16","after"
"105909","посох","лук","меч","посох","26.74","after"
"111273","топор","меч","меч","булава","19.87","after"
"118906","лук","меч","топор","меч","22.18","after"
"112174","лук","булава","посох","топор","28.19","after"
"109836","лук","лук","лук","булава","28.37","after"
"112662","топор","посох","булава","посох","26.64","after"
"119449","меч","лук","меч","лук","24.13","after"
"106774","булава","меч","топор","посох","26.38","after"
"114466","лук","топор","булава","меч","29.44","after"
"118350","меч","булава","меч","топор","19.81","after"
"110554","посох","лук","топор","посох","20.21","after"
"111383","топор","лук","булава","посох","23.08","after"
"109090","лук","лук","лук","лук","21.94","after"
"102907","булава","булава","лук","топор","28.43","after"
"115344","топор","посох","топор","топор","27.14","after"
"112534","топор","булава","лук","меч","24.92","after"
"104819","топор","булава","лук","топор","25.82","after"
"105102","лук","меч","лук","топор","24","after"
"104959","посох","топор","булава","посох","21","after"
"110207","посох","посох","булава","топор","25.13","after"
"103828","булава","топор","топор","лук","25.61","after"
"119000","меч","топор","топор","топор","16.09","after"
"102275","лук","посох","лук","посох","29.64","after"
"100598","лук","топор","меч","булава","26.44","after"
"112892","посох","топор","лук","посох","27.33","after"
"110823","топор","посох","булава","меч","29.73","after"
"113010","посох","булава","лук","меч","23.96","after"
"108682","топор","посох","топор","булава","21.64","after"
"114441","меч","посох","булава","топор","26.16","after"
"119670","топор","посох","посох","лук","26.24","after"
"110254","топор","лук","топор","булава","22.46","after"
"116758","меч","топор","топор","лук","21.56","after"
"114228","меч","лук","лук","посох","25.39","after"
"106734","посох","лук","меч","топор","27.21","after"
"113751","топор","меч","булава","топор","24.94","after"
"114110","меч","посох","лук","меч","24.86","after"
"113335","булава","лук","булава","булава","24.93","after"
"116378","меч","топор","булава","меч","19.96","after"
"115864","лук","булава","посох","посох","25.45","after"
"119107","топор","посох","посох","булава","26.01","after"
"113599","булава","меч","меч","лук","24.62","after"
"106450","меч","топор","топор","меч","18.66","after"
"109047","булава","булава","лук","топор","28.17","after"
"102868","топор","булава","булава","лук","25.66","after"
"117002","булава","меч","посох","булава","27.5","after"
"104836","булава","лук","посох","топор","28.95","after"
"114065","посох","булава","топор","лук","29.1","after"
"114678","меч","лук","лук","топор","23.11","after"
"107954","булава","меч","булава","меч","19.01","after"
"117484","посох","топор","лук","лук","24.75","after"
"105170","меч","посох","булава","топор","27.18","after"
"108138","посох","посох","лук","топор","21.18","after"
"113460","меч","меч","посох","топор","22","after"
